,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
0,Not Like Us,0.898,0.472,1,-7.001,1,0.0776,0.0107,0.0,0.141,0.214,101.061,audio_features,6AI3ezQ4o3HUoP6Dhudph3,spotify:track:6AI3ezQ4o3HUoP6Dhudph3,https://api.spotify.com/v1/tracks/6AI3ezQ4o3HUoP6Dhudph3,https://api.spotify.com/v1/audio-analysis/6AI3ezQ4o3HUoP6Dhudph3,274192,4,1
1,Like That,0.814,0.676,11,-4.67,0,0.231,0.00709,1.28e-05,0.119,0.312,162.012,audio_features,2tudvzsrR56uom6smgOcSf,spotify:track:2tudvzsrR56uom6smgOcSf,https://api.spotify.com/v1/tracks/2tudvzsrR56uom6smgOcSf,https://api.spotify.com/v1/audio-analysis/2tudvzsrR56uom6smgOcSf,267707,4,1
2,Breathe,0.76,0.546,11,-13.092,1,0.0616,0.0284,0.924,0.103,0.113,118.051,audio_features,5NAOhPAZ57eFAXr3qatS6i,spotify:track:5NAOhPAZ57eFAXr3qatS6i,https://api.spotify.com/v1/tracks/5NAOhPAZ57eFAXr3qatS6i,https://api.spotify.com/v1/audio-analysis/5NAOhPAZ57eFAXr3qatS6i,170847,4,1
3,BANDIT,0.686,0.733,2,-5.268,1,0.0576,0.00567,0.0,0.246,0.141,130.095,audio_features,3jRNIvRWw7vdtoMY2hb0Wt,spotify:track:3jRNIvRWw7vdtoMY2hb0Wt,https://api.spotify.com/v1/tracks/3jRNIvRWw7vdtoMY2hb0Wt,https://api.spotify.com/v1/audio-analysis/3jRNIvRWw7vdtoMY2hb0Wt,147747,4,1
4,CARNIVAL,0.594,0.811,1,-5.746,1,0.159,0.189,0.0,0.339,0.311,148.144,audio_features,3w0w2T288dec0mgeZZqoNN,spotify:track:3w0w2T288dec0mgeZZqoNN,https://api.spotify.com/v1/tracks/3w0w2T288dec0mgeZZqoNN,https://api.spotify.com/v1/audio-analysis/3w0w2T288dec0mgeZZqoNN,264324,4,1
5,Push Ups,0.598,0.696,2,-4.789,1,0.112,0.0153,0.0,0.219,0.209,91.057,audio_features,3eh51r6rFWAlGQRlHx9QnQ,spotify:track:3eh51r6rFWAlGQRlHx9QnQ,https://api.spotify.com/v1/tracks/3eh51r6rFWAlGQRlHx9QnQ,https://api.spotify.com/v1/audio-analysis/3eh51r6rFWAlGQRlHx9QnQ,232774,4,1
6,RELENTLESS,0.703,0.377,6,-13.86,0,0.3,0.333,0.0,0.0854,0.328,75.002,audio_features,2STanKIFpdS74F0zn5Maqf,spotify:track:2STanKIFpdS74F0zn5Maqf,https://api.spotify.com/v1/tracks/2STanKIFpdS74F0zn5Maqf,https://api.spotify.com/v1/audio-analysis/2STanKIFpdS74F0zn5Maqf,140808,4,1
7,whatsapp (wassam),0.768,0.723,1,-5.061,1,0.169,0.0167,1.47e-05,0.127,0.208,136.003,audio_features,4dBoAE3FBnVQa9zBqWLMjQ,spotify:track:4dBoAE3FBnVQa9zBqWLMjQ,https://api.spotify.com/v1/tracks/4dBoAE3FBnVQa9zBqWLMjQ,https://api.spotify.com/v1/audio-analysis/4dBoAE3FBnVQa9zBqWLMjQ,148240,4,1
8,Let's Go - Remix,0.702,0.606,8,-7.288,1,0.197,0.00199,0.0,0.382,0.337,75.497,audio_features,55i5Hdv7VkcQtXCn1zyvKg,spotify:track:55i5Hdv7VkcQtXCn1zyvKg,https://api.spotify.com/v1/tracks/55i5Hdv7VkcQtXCn1zyvKg,https://api.spotify.com/v1/audio-analysis/55i5Hdv7VkcQtXCn1zyvKg,139467,4,1
9,euphoria,0.831,0.643,1,-5.002,1,0.11,0.046,0.0,0.084,0.142,139.948,audio_features,77DRzu7ERs0TX3roZcre7Q,spotify:track:77DRzu7ERs0TX3roZcre7Q,https://api.spotify.com/v1/tracks/77DRzu7ERs0TX3roZcre7Q,https://api.spotify.com/v1/audio-analysis/77DRzu7ERs0TX3roZcre7Q,383639,4,1
10,FTCU,0.93,0.435,11,-6.694,1,0.202,0.0173,0.000287,0.117,0.227,144.978,audio_features,1a73gcEg6h6Re6hHXoVltJ,spotify:track:1a73gcEg6h6Re6hHXoVltJ,https://api.spotify.com/v1/tracks/1a73gcEg6h6Re6hHXoVltJ,https://api.spotify.com/v1/audio-analysis/1a73gcEg6h6Re6hHXoVltJ,172138,4,1
11,Enough (Miami),0.926,0.791,5,-4.553,1,0.273,0.00255,0.0,0.0772,0.473,139.166,audio_features,7pDfRnoEDRkcz7bQsOjnPc,spotify:track:7pDfRnoEDRkcz7bQsOjnPc,https://api.spotify.com/v1/tracks/7pDfRnoEDRkcz7bQsOjnPc,https://api.spotify.com/v1/audio-analysis/7pDfRnoEDRkcz7bQsOjnPc,158727,5,1
12,Don’t Panic,0.548,0.575,11,-8.256,1,0.259,0.0923,0.0,0.747,0.38,169.992,audio_features,4lvUAH003mg3h6Tu4D8oV0,spotify:track:4lvUAH003mg3h6Tu4D8oV0,https://api.spotify.com/v1/tracks/4lvUAH003mg3h6Tu4D8oV0,https://api.spotify.com/v1/audio-analysis/4lvUAH003mg3h6Tu4D8oV0,189603,3,1
13,prada dem (feat. Offset),0.915,0.596,1,-4.462,0,0.0729,0.0445,0.0,0.108,0.64,121.992,audio_features,0ZBg0OsGKgZajDgFtryiz7,spotify:track:0ZBg0OsGKgZajDgFtryiz7,https://api.spotify.com/v1/tracks/0ZBg0OsGKgZajDgFtryiz7,https://api.spotify.com/v1/audio-analysis/0ZBg0OsGKgZajDgFtryiz7,165373,4,1
14,Number 2,0.641,0.636,1,-4.75,1,0.034,0.05,0.0,0.113,0.138,125.053,audio_features,0g3WQjlhCk9gcIVow4DigI,spotify:track:0g3WQjlhCk9gcIVow4DigI,https://api.spotify.com/v1/tracks/0g3WQjlhCk9gcIVow4DigI,https://api.spotify.com/v1/audio-analysis/0g3WQjlhCk9gcIVow4DigI,137904,4,1
15,Yeern 101,0.865,0.79,11,-6.676,1,0.11,0.17,0.0,0.117,0.288,137.994,audio_features,4P8XKXpkJ2QGM442VUwfOX,spotify:track:4P8XKXpkJ2QGM442VUwfOX,https://api.spotify.com/v1/tracks/4P8XKXpkJ2QGM442VUwfOX,https://api.spotify.com/v1/audio-analysis/4P8XKXpkJ2QGM442VUwfOX,140005,4,1
16,Lovin On Me,0.943,0.558,2,-4.911,1,0.0568,0.0026,2.19e-06,0.0937,0.606,104.983,audio_features,4xhsWYTOGcal8zt0J161CU,spotify:track:4xhsWYTOGcal8zt0J161CU,https://api.spotify.com/v1/tracks/4xhsWYTOGcal8zt0J161CU,https://api.spotify.com/v1/audio-analysis/4xhsWYTOGcal8zt0J161CU,138411,4,1
17,Paint The Town Red,0.868,0.538,5,-8.603,1,0.174,0.269,3.34e-06,0.0901,0.732,99.968,audio_features,2IGMVunIBsBLtEQyoI1Mu7,spotify:track:2IGMVunIBsBLtEQyoI1Mu7,https://api.spotify.com/v1/tracks/2IGMVunIBsBLtEQyoI1Mu7,https://api.spotify.com/v1/audio-analysis/2IGMVunIBsBLtEQyoI1Mu7,231750,4,1
18,Bad News,0.787,0.778,8,-7.459,0,0.179,0.503,1.49e-05,0.0955,0.65,89.968,audio_features,6oaPezvlWCWKy0e0OiHN6Z,spotify:track:6oaPezvlWCWKy0e0OiHN6Z,https://api.spotify.com/v1/tracks/6oaPezvlWCWKy0e0OiHN6Z,https://api.spotify.com/v1/audio-analysis/6oaPezvlWCWKy0e0OiHN6Z,156667,4,1
19,Rich Baby Daddy (feat. Sexyy Red & SZA),0.636,0.729,2,-4.495,1,0.055,0.0458,0.0,0.384,0.141,146.009,audio_features,1yeB8MUNeLo9Ek1UEpsyz6,spotify:track:1yeB8MUNeLo9Ek1UEpsyz6,https://api.spotify.com/v1/tracks/1yeB8MUNeLo9Ek1UEpsyz6,https://api.spotify.com/v1/audio-analysis/1yeB8MUNeLo9Ek1UEpsyz6,319192,4,1
20,redrum,0.625,0.733,2,-8.757,1,0.0488,0.00598,0.000983,0.375,0.244,172.09,audio_features,52eIcoLUM25zbQupAZYoFh,spotify:track:52eIcoLUM25zbQupAZYoFh,https://api.spotify.com/v1/tracks/52eIcoLUM25zbQupAZYoFh,https://api.spotify.com/v1/audio-analysis/52eIcoLUM25zbQupAZYoFh,270698,4,1
21,Type Shit,0.64,0.552,2,-5.679,1,0.129,0.0215,0.0,0.119,0.112,144.941,audio_features,28drn6tQo95MRvO0jQEo5C,spotify:track:28drn6tQo95MRvO0jQEo5C,https://api.spotify.com/v1/tracks/28drn6tQo95MRvO0jQEo5C,https://api.spotify.com/v1/audio-analysis/28drn6tQo95MRvO0jQEo5C,228267,4,1
22,Huntin’ Wabbitz,0.807,0.49,1,-8.451,0,0.353,0.177,0.0,0.0937,0.431,113.982,audio_features,2cH8wHImerFokgmhjyhCTU,spotify:track:2cH8wHImerFokgmhjyhCTU,https://api.spotify.com/v1/tracks/2cH8wHImerFokgmhjyhCTU,https://api.spotify.com/v1/audio-analysis/2cH8wHImerFokgmhjyhCTU,162027,4,1
23,fukumean,0.847,0.622,1,-6.747,0,0.0903,0.119,0.0,0.285,0.22,130.001,audio_features,4rXLjWdF2ZZpXCVTfWcshS,spotify:track:4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/tracks/4rXLjWdF2ZZpXCVTfWcshS,https://api.spotify.com/v1/audio-analysis/4rXLjWdF2ZZpXCVTfWcshS,125040,4,1
24,Too Long,0.76,0.426,8,-11.063,1,0.182,0.0958,0.0,0.147,0.285,100.019,audio_features,2Eoszy52Gdbcccb9EBXqPs,spotify:track:2Eoszy52Gdbcccb9EBXqPs,https://api.spotify.com/v1/tracks/2Eoszy52Gdbcccb9EBXqPs,https://api.spotify.com/v1/audio-analysis/2Eoszy52Gdbcccb9EBXqPs,144065,4,1
